"","country_name","month_id","log_change_s1","log_change_s2","log_change_s3","log_change_s4","log_change_s5","log_change_s6","log_change_s7","OPF_SE_s1","OPF_SE_s2","OPF_SE_s3","OPF_SE_s4","OPF_SE_s5","OPF_SE_s6","OPF_SE_s7","OPF_TADDA1_s1","OPF_TADDA1_s2","OPF_TADDA1_s3","OPF_TADDA1_s4","OPF_TADDA1_s5","OPF_TADDA1_s6","OPF_TADDA1_s7","No_Change"
"4437","South Africa",488,0,-1.94591014905531,0,0,0,0,0,0.216212238783924,-1.72969791027139,0,0,0,0,0,0,-1.94591014905531,0,0,0,0,0,0
"4438","South Africa",489,0,0,-1.94591014905531,0,0,0,0,0.216212238783924,0.216212238783924,-1.72969791027139,0,0,0,0,0,0,-1.94591014905531,0,0,0,0,0
"4439","South Africa",490,0,0,0,-1.94591014905531,0,0,0,0.216212238783924,0.216212238783924,0.216212238783924,-1.72969791027139,0,0,0,0,0,0,-1.94591014905531,0,0,0,0
"4440","South Africa",491,0,0,0,0,-1.94591014905531,0,0,0.216212238783924,0.216212238783924,0.216212238783924,0.216212238783924,-1.72969791027139,0,0,0,0,0,0,-1.94591014905531,0,0,0
"4441","South Africa",492,0,0,0,0,0,-1.94591014905531,0,0.216212238783924,0.216212238783924,0.216212238783924,0.216212238783924,0.216212238783924,-1.72969791027139,0,0,0,0,0,0,-1.94591014905531,0,0
"4442","South Africa",493,0,0,0,0,0,0,-1.94591014905531,0.216212238783924,0.216212238783924,0.216212238783924,0.216212238783924,0.216212238783924,0.216212238783924,-1.72969791027139,0,0,0,0,0,0,-1.94591014905531,0
"4443","South Africa",494,0,0,0,0,0,0,0,0.216212238783924,0.216212238783924,0.216212238783924,0.216212238783924,0.216212238783924,0.216212238783924,0.216212238783924,0,0,0,0,0,0,0,0
"4444","South Africa",495,0,0,0,0,0,0,0,0.216212238783924,0.216212238783924,0.216212238783924,0.216212238783924,0.216212238783924,0.216212238783924,0.216212238783924,0,0,0,0,0,0,0,0
"4445","South Sudan",395,-1.79175946922805,0,0,0,0,-3.95124371858143,-4.18965474202643,-0.140658178673265,NA,NA,NA,NA,NA,NA,-0.048,NA,NA,NA,NA,NA,NA,0
"4446","South Sudan",396,2.19722457733622,0.405465108108165,2.19722457733622,2.19722457733622,2.19722457733622,2.19722457733622,-1.75401914124521,1.65110129055479,-0.140658178673265,NA,NA,NA,NA,NA,0,-0.048,NA,NA,NA,NA,NA,0
"4447","South Sudan",397,-2.19722457733622,0,-1.79175946922805,0,0,0,0,-0.849459854317094,1.65110129055479,-0.140658178673265,NA,NA,NA,NA,-0.405465108108165,0,-0.048,NA,NA,NA,NA,0
"4448","South Sudan",398,0.693147180559945,-1.50407739677627,0.693147180559945,-1.09861228866811,0.693147180559945,0.693147180559945,0.693147180559945,0.882247529460634,-0.849459854317094,1.65110129055479,-0.140658178673265,NA,NA,NA,0,-0.405465108108165,0,-0.048,NA,NA,NA,0
"4449","South Sudan",399,-0.693147180559945,0,-2.19722457733622,0,-1.79175946922805,0,0,-0.172910377546143,0.882247529460634,-0.849459854317094,1.65110129055479,-0.140658178673265,NA,NA,-0.693147180559945,0,-0.405465108108165,0,-0.048,NA,NA,0
"4450","South Sudan",400,1.09861228866811,0.405465108108164,1.09861228866811,-1.09861228866811,1.09861228866811,-0.693147180559945,1.09861228866811,0.520236803013802,-0.172910377546143,0.882247529460634,-0.849459854317094,1.65110129055479,-0.140658178673265,NA,0,-0.693147180559945,0,-0.405465108108165,0,-0.048,NA,0
"4451","South Sudan",401,2.4567357728213,3.55534806148941,2.86220088092947,3.55534806148941,1.35812348415319,3.55534806148941,1.76358859226136,-0.456307453580073,0.520236803013802,-0.172910377546143,0.882247529460634,-0.849459854317094,1.65110129055479,-0.140658178673265,-0.405465108108164,0,-0.693147180559945,0,-0.405465108108165,0,-0.048,0
"4452","South Sudan",402,-3.55534806148941,-1.09861228866811,0,-0.693147180559945,0,-2.19722457733622,0,-2.51800455290255,-0.456307453580073,0.520236803013802,-0.172910377546143,0.882247529460634,-0.849459854317094,1.65110129055479,-2.86220088092947,-0.405465108108164,0,-0.693147180559945,0,-0.405465108108165,0,0
"4453","South Sudan",403,0,-3.55534806148941,-1.09861228866811,0,-0.693147180559945,0,-2.19722457733622,1.03734350858686,-2.51800455290255,-0.456307453580073,0.520236803013802,-0.172910377546143,0.882247529460634,-0.849459854317094,0.693147180559945,-2.86220088092947,-0.405465108108164,0,-0.693147180559945,0,-0.405465108108165,0
"4454","South Sudan",404,0,0,-3.55534806148941,-1.09861228866811,0,-0.693147180559945,0,0.838259123117077,1.03734350858686,-2.51800455290255,-0.456307453580073,0.520236803013802,-0.172910377546143,0.882247529460634,0,0.693147180559945,-2.86220088092947,-0.405465108108164,0,-0.693147180559945,0,0
"4455","South Sudan",405,0,0,0,-3.55534806148941,-1.09861228866811,0,-0.693147180559945,0.838259123117076,0.838259123117077,1.03734350858686,-2.51800455290255,-0.456307453580073,0.520236803013802,-0.172910377546143,0,0,0.693147180559945,-2.86220088092947,-0.405465108108164,0,-0.693147180559945,0
"4456","South Sudan",406,3.71357206670431,3.71357206670431,3.71357206670431,3.71357206670431,0.158224005214894,2.6149597780362,3.71357206670431,0.594123058968608,0.838259123117076,0.838259123117077,1.03734350858686,-2.51800455290255,-0.456307453580073,0.520236803013802,0,0,0,0.693147180559945,-2.86220088092947,-0.405465108108164,0,0
"4457","South Sudan",407,-3.71357206670431,0,0,0,0,-3.55534806148941,-1.09861228866811,-2.706829889213,0.594123058968608,0.838259123117076,0.838259123117077,1.03734350858686,-2.51800455290255,-0.456307453580073,-3.71357206670431,0,0,0,0.693147180559945,-2.86220088092947,-0.405465108108164,0
"4458","South Sudan",408,6.74641212857337,3.03284006186907,6.74641212857337,6.74641212857337,6.74641212857337,6.74641212857337,3.19106406708396,0.929725824095759,-2.706829889213,0.594123058968608,0.838259123117076,0.838259123117077,1.03734350858686,-2.51800455290255,0,-3.71357206670431,0,0,0,0.693147180559945,-2.86220088092947,0
"4459","South Sudan",409,-1.98423819377562,4.76217393479776,1.04860186809345,4.76217393479776,4.76217393479776,4.76217393479776,4.76217393479776,-5.06708495685835,0.929725824095759,-2.706829889213,0.594123058968608,0.838259123117076,0.838259123117077,1.03734350858686,-6.74641212857337,0,-3.71357206670431,0,0,0,0.693147180559945,0
"4460","South Sudan",410,0.337692493026442,-1.64654570074918,5.0998664278242,1.38629436111989,5.0998664278242,5.0998664278242,5.0998664278242,-2.67578435795722,-5.06708495685835,0.929725824095759,-2.706829889213,0.594123058968608,0.838259123117076,0.838259123117077,-4.76217393479776,-6.74641212857337,0,-3.71357206670431,0,0,0,0
"4461","South Sudan",411,-1.03942341727778,-0.701730924251337,-2.68596911802696,4.06044301054642,0.346870943842111,4.06044301054642,4.06044301054642,-2.84186369916868,-2.67578435795722,-5.06708495685835,0.929725824095759,-2.706829889213,0.594123058968608,0.838259123117076,-5.0998664278242,-4.76217393479776,-6.74641212857337,0,-3.71357206670431,0,0,0
"4462","South Sudan",412,2.29739925596168,1.2579758386839,1.59566833171034,-0.388569862065275,6.3578422665081,2.64427019980379,6.3578422665081,-1.35127994738575,-2.84186369916868,-2.67578435795722,-5.06708495685835,0.929725824095759,-2.706829889213,0.594123058968608,-0.048,-5.0998664278242,-4.76217393479776,-6.74641212857337,0,-3.71357206670431,0,0
"4463","South Sudan",413,-6.3578422665081,-4.06044301054642,-5.0998664278242,-4.76217393479776,-6.74641212857337,0,-3.71357206670431,-2.94225228484653,-1.35127994738575,-2.84186369916868,-2.67578435795722,-5.06708495685835,0.929725824095759,-2.706829889213,-2.29739925596168,-0.048,-5.0998664278242,-4.76217393479776,-6.74641212857337,0,-3.71357206670431,0
"4464","South Sudan",414,3.3322045101752,-3.0256377563329,-0.728238500371215,-1.767661917649,-1.42996942462255,-3.41420761839817,3.3322045101752,3.41558998166157,-2.94225228484653,-1.35127994738575,-2.84186369916868,-2.67578435795722,-5.06708495685835,0.929725824095759,4.06044301054642,-2.29739925596168,-0.048,-5.0998664278242,-4.76217393479776,-6.74641212857337,0,0
"4465","South Sudan",415,2.53709240295857,5.86929691313377,-0.488545353374326,1.80885390258736,0.769430485309575,1.10712297833602,-0.8771152154396,0.453630417061392,3.41558998166157,-2.94225228484653,-1.35127994738575,-2.84186369916868,-2.67578435795722,-5.06708495685835,0.381367556529104,4.06044301054642,-2.29739925596168,-0.048,-5.0998664278242,-4.76217393479776,-6.74641212857337,0
"4466","South Sudan",416,-0.781700577901391,1.75539182505718,5.08759633523238,-1.27024593127572,1.02715332468596,-0.0122700925918151,0.325422400434627,-1.84393700296057,0.453630417061392,3.41558998166157,-2.94225228484653,-1.35127994738575,-2.84186369916868,-2.67578435795722,-0.769430485309575,0.381367556529104,4.06044301054642,-2.29739925596168,-0.048,-5.0998664278242,-4.76217393479776,0
"4467","South Sudan",417,0.105360515657827,-0.676340062243564,1.86075234071501,5.19295685089021,-1.16488541561789,1.13251384034379,0.0930904230660117,-0.496947943366694,-1.84393700296057,0.453630417061392,3.41558998166157,-2.94225228484653,-1.35127994738575,-2.84186369916868,0,-0.769430485309575,0.381367556529104,4.06044301054642,-2.29739925596168,-0.048,-5.0998664278242,0
"4468","South Sudan",418,-3.40119738166216,-3.29583686600433,-4.07753744390572,-1.54044504094715,1.79175946922805,-4.56608279728004,-2.26868354131836,-0.774914600989316,-0.496947943366694,-1.84393700296057,0.453630417061392,3.41558998166157,-2.94225228484653,-1.35127994738575,-0.0930904230660117,0,-0.769430485309575,0.381367556529104,4.06044301054642,-2.29739925596168,-0.048,0
"4469","South Sudan",419,1.84582669049833,-1.55537069116382,-1.450010175506,-2.23171075340739,0.305381649551182,3.63758615972639,-2.72025610678171,2.29623672894287,-0.774914600989316,-0.496947943366694,-1.84393700296057,0.453630417061392,3.41558998166157,-2.94225228484653,2.26868354131836,-0.0930904230660117,0,-0.769430485309575,0.381367556529104,4.06044301054642,-2.29739925596168,0
"4470","South Sudan",420,-3.63758615972639,-1.79175946922805,-5.19295685089021,-5.08759633523238,-5.86929691313377,-3.3322045101752,0,0.28793445310034,2.29623672894287,-0.774914600989316,-0.496947943366694,-1.84393700296057,0.453630417061392,3.41558998166157,0,2.26868354131836,-0.0930904230660117,0,-0.769430485309575,0.381367556529104,4.06044301054642,0
"4471","South Sudan",421,2.70805020110221,-0.929535958624176,0.916290731874155,-2.484906649788,-2.37954613413017,-3.16124671203156,-0.624154309072994,3.47436027832157,0.28793445310034,2.29623672894287,-0.774914600989316,-0.496947943366694,-1.84393700296057,0.453630417061392,3.63758615972639,0,2.26868354131836,-0.0930904230660117,0,-0.769430485309575,0.381367556529104,0
"4472","South Sudan",422,1.45083288225746,4.15888308335967,0.521296923633286,2.36712361413162,-1.03407376753054,-0.928713251872712,-1.7104138297741,0.360777625507592,3.47436027832157,0.28793445310034,2.29623672894287,-0.774914600989316,-0.496947943366694,-1.84393700296057,0,3.63758615972639,0,2.26868354131836,-0.0930904230660117,0,-0.769430485309575,0
"4473","South Sudan",423,1.00017221585486,2.45100509811232,5.15905529921453,1.52146913948814,3.36729582998647,-0.0339015516756813,0.0714589639821455,-0.627957136376572,0.360777625507592,3.47436027832157,0.28793445310034,2.29623672894287,-0.774914600989316,-0.496947943366694,-0.048,0,3.63758615972639,0,2.26868354131836,-0.0930904230660117,0,0
"4474","South Sudan",424,-1.42138568093116,-0.421213465076303,1.02961941718116,3.73766961828337,0.100083458556983,1.94591014905531,-1.45528723260684,-1.42514593122706,-0.627957136376572,0.360777625507592,3.47436027832157,0.28793445310034,2.29623672894287,-0.774914600989316,-1.00017221585486,-0.048,0,3.63758615972639,0,2.26868354131836,-0.0930904230660117,0
"4475","South Sudan",425,-0.904456274227152,-2.32584195515831,-1.32566973930346,0.125163142954006,2.83321334405622,-0.80437281567017,1.04145387482816,-0.2406077275015,-1.42514593122706,-0.627957136376572,0.360777625507592,3.47436027832157,0.28793445310034,2.29623672894287,0,-1.00017221585486,-0.048,0,3.63758615972639,0,2.26868354131836,0
"4476","South Sudan",426,-2.83321334405622,-3.73766961828337,-5.15905529921453,-4.15888308335967,-2.70805020110221,0,-3.63758615972639,0.413361547706078,-0.2406077275015,-1.42514593122706,-0.627957136376572,0.360777625507592,3.47436027832157,0.28793445310034,0,0,-1.00017221585486,-0.048,0,3.63758615972639,0,0
"4477","South Sudan",427,2.77258872223978,-0.060624621816435,-0.965080896043587,-2.38646657697475,-1.38629436111989,0.0645385211375711,2.77258872223978,2.66957968610783,0.413361547706078,-0.2406077275015,-1.42514593122706,-0.627957136376572,0.360777625507592,3.47436027832157,2.83321334405622,0,0,-1.00017221585486,-0.048,0,3.63758615972639,0
"4478","South Sudan",428,-2.77258872223978,0,-2.83321334405622,-3.73766961828337,-5.15905529921453,-4.15888308335967,-2.70805020110221,0.005971991980459,2.66957968610783,0.413361547706078,-0.2406077275015,-1.42514593122706,-0.627957136376572,0.360777625507592,0,2.83321334405622,0,0,-1.00017221585486,-0.048,0,0
"4479","South Sudan",429,3.43398720448515,0.661398482245365,3.43398720448515,0.60077386042893,-0.303682413798222,-1.72506809472938,-0.724895878874525,2.37438447425064,0.005971991980459,2.66957968610783,0.413361547706078,-0.2406077275015,-1.42514593122706,-0.627957136376572,2.77258872223978,0,2.83321334405622,0,0,-1.00017221585486,-0.048,0
"4480","South Sudan",430,1.3109449238781,4.74493212836325,1.97234340612347,4.74493212836325,1.91171878430703,1.00726251007988,-0.414123170851279,-0.678048596402822,2.37438447425064,0.005971991980459,2.66957968610783,0.413361547706078,-0.2406077275015,-1.42514593122706,-0.048,2.77258872223978,0,2.83321334405622,0,0,-1.00017221585486,0
"4481","South Sudan",431,-1.5668782980153,-0.255933374137201,3.17805383034795,0.405465108108165,3.17805383034795,0.34484048629173,-0.559615787935423,-1.76267330614081,-0.678048596402822,2.37438447425064,0.005971991980459,2.66957968610783,0.413361547706078,-0.2406077275015,-1.3109449238781,-0.048,2.77258872223978,0,2.83321334405622,0,0,0
"4482","South Sudan",432,-1.56861591791385,-3.13549421592915,-1.82454929205105,1.6094379124341,-1.16315080980568,1.6094379124341,-1.22377543162212,-0.30477603623792,-1.76267330614081,-0.678048596402822,2.37438447425064,0.005971991980459,2.66957968610783,0.413361547706078,0,-1.3109449238781,-0.048,2.77258872223978,0,2.83321334405622,0,0
"4483","South Sudan",433,-1.6094379124341,-3.17805383034795,-4.74493212836325,-3.43398720448515,0,-2.77258872223978,0,0.869437949811434,-0.30477603623792,-1.76267330614081,-0.678048596402822,2.37438447425064,0.005971991980459,2.66957968610783,1.16315080980568,0,-1.3109449238781,-0.048,2.77258872223978,0,2.83321334405622,0
"4484","South Sudan",434,0,-1.6094379124341,-3.17805383034795,-4.74493212836325,-3.43398720448515,0,-2.77258872223978,2.06357923799183,0.869437949811434,-0.30477603623792,-1.76267330614081,-0.678048596402822,2.37438447425064,0.005971991980459,2.77258872223978,1.16315080980568,0,-1.3109449238781,-0.048,2.77258872223978,0,0
"4485","South Sudan",435,2.07944154167984,2.07944154167984,0.470003629245735,-1.09861228866811,-2.66549058668341,-1.35454566280531,2.07944154167984,1.74877775531891,2.06357923799183,0.869437949811434,-0.30477603623792,-1.76267330614081,-0.678048596402822,2.37438447425064,1.6094379124341,2.77258872223978,1.16315080980568,0,-1.3109449238781,-0.048,2.77258872223978,0
"4486","South Sudan",436,-0.133531392624523,1.94591014905531,1.94591014905531,0.336472236621213,-1.23214368129263,-2.79902197930794,-1.48807705542983,-0.0996147261742737,1.74877775531891,2.06357923799183,0.869437949811434,-0.30477603623792,-1.76267330614081,-0.678048596402822,0,1.6094379124341,2.77258872223978,1.16315080980568,0,-1.3109449238781,-0.048,0
"4487","South Sudan",437,-0.847297860387203,-0.980829253011726,1.09861228866811,1.09861228866811,-0.51082562376599,-2.07944154167984,-3.64631983969514,-0.0579365083480253,-0.0996147261742737,1.74877775531891,2.06357923799183,0.869437949811434,-0.30477603623792,-1.76267330614081,0,0,1.6094379124341,2.77258872223978,1.16315080980568,0,-1.3109449238781,0
"4488","South Sudan",438,2.59026716544583,1.74296930505862,1.6094379124341,3.68887945411394,3.68887945411394,2.07944154167984,0.51082562376599,0.911429384113413,-0.0579365083480253,-0.0996147261742737,1.74877775531891,2.06357923799183,0.869437949811434,-0.30477603623792,0.51082562376599,0,0,1.6094379124341,2.77258872223978,1.16315080980568,0,0
"4489","South Sudan",439,2.16044532583292,4.75071249127875,3.90341463089155,3.76988323826702,5.84932477994686,5.84932477994686,4.23988686751276,-1.65051642026255,0.911429384113413,-0.0579365083480253,-0.0996147261742737,1.74877775531891,2.06357923799183,0.869437949811434,-1.74296930505862,0.51082562376599,0,0,1.6094379124341,2.77258872223978,1.16315080980568,0
"4490","South Sudan",440,-0.67317504737303,1.48727027845989,4.07753744390572,3.23023958351852,3.09670819089399,5.17614973257383,5.17614973257383,-3.68825145147507,-1.65051642026255,0.911429384113413,-0.0579365083480253,-0.0996147261742737,1.74877775531891,2.06357923799183,-3.90341463089155,-1.74296930505862,0.51082562376599,0,0,1.6094379124341,2.77258872223978,0
"4491","South Sudan",441,-5.17614973257383,-5.84932477994686,-3.68887945411394,-1.09861228866811,-1.94591014905531,-2.07944154167984,0,-2.79306574829916,-3.68825145147507,-1.65051642026255,0.911429384113413,-0.0579365083480253,-0.0996147261742737,1.74877775531891,-3.23023958351852,-3.90341463089155,-1.74296930505862,0.51082562376599,0,0,1.6094379124341,0
"4492","South Sudan",442,4.53259949315326,-0.643550239420573,-1.3167252867936,0.84372003903932,3.43398720448515,2.58668934409794,2.45315795147342,2.20425754955976,-2.79306574829916,-3.68825145147507,-1.65051642026255,0.911429384113413,-0.0579365083480253,-0.0996147261742737,1.94591014905531,-3.23023958351852,-3.90341463089155,-1.74296930505862,0.51082562376599,0,0,0
"4493","South Sudan",443,-0.543615446588982,3.98898404656427,-1.18716568600955,-1.86034073338258,0.300104592450338,2.89037175789616,2.04307389750896,-1.82471977768757,2.20425754955976,-2.79306574829916,-3.68825145147507,-1.65051642026255,0.911429384113413,-0.0579365083480253,-0.84372003903932,1.94591014905531,-3.23023958351852,-3.90341463089155,-1.74296930505862,0.51082562376599,0,0
"4494","South Sudan",444,-1.28093384546206,-1.82454929205105,2.70805020110221,-2.46809953147162,-3.14127457884465,-0.980829253011726,1.6094379124341,-0.83788388148034,-1.82471977768757,2.20425754955976,-2.79306574829916,-3.68825145147507,-1.65051642026255,0.911429384113413,-0.048,-0.84372003903932,1.94591014905531,-3.23023958351852,-3.90341463089155,-1.74296930505862,0.51082562376599,0
"4495","South Sudan",445,0.550046336919272,-0.730887508542792,-1.27450295513177,3.25809653802148,-1.91805319455235,-2.59122824192538,-0.430782916092454,0.512895370584211,-0.83788388148034,-1.82471977768757,2.20425754955976,-2.79306574829916,-3.68825145147507,-1.65051642026255,0,-0.048,-0.84372003903932,1.94591014905531,-3.23023958351852,-3.90341463089155,-1.74296930505862,0
"4496","South Sudan",446,-1.87180217690159,-1.32175583998232,-2.60268968544438,-3.14630513203337,1.38629436111989,-3.78985537145394,-4.46303041882697,0.108647521327846,0.512895370584211,-0.83788388148034,-1.82471977768757,2.20425754955976,-2.79306574829916,-3.68825145147507,0,0,-0.048,-0.84372003903932,1.94591014905531,-3.23023958351852,-3.90341463089155,0
"4497","South Sudan",447,1.79175946922806,-0.0800427076735364,0.470003629245736,-0.810930216216329,-1.35454566280531,3.17805383034795,-1.99809590222588,2.0124143729463,0.108647521327846,0.512895370584211,-0.83788388148034,-1.82471977768757,2.20425754955976,-2.79306574829916,1.87180217690159,0,0,-0.048,-0.84372003903932,1.94591014905531,-3.23023958351852,0
"4498","South Sudan",448,1.79175946922805,3.58351893845611,1.71171676155452,2.26176309847379,0.980829253011726,0.437213806422744,4.969813299576,0.163896501077582,2.0124143729463,0.108647521327846,0.512895370584211,-0.83788388148034,-1.82471977768757,2.20425754955976,0,1.87180217690159,0,0,-0.048,-0.84372003903932,1.94591014905531,0
"4499","South Sudan",449,-3.3603753871419,-1.56861591791385,0.22314355131421,-1.64865862558738,-1.09861228866811,-2.37954613413017,-2.92316158071916,-1.72558646596946,0.163896501077582,2.0124143729463,0.108647521327846,0.512895370584211,-0.83788388148034,-1.82471977768757,-1.71171676155452,0,1.87180217690159,0,0,-0.048,-0.84372003903932,0
"4500","South Sudan",450,1.88706964903238,-1.47330573810952,0.318453731118534,2.11021320034659,0.238411023444998,0.78845736036427,-0.492476485097794,1.23848760782358,-1.72558646596946,0.163896501077582,2.0124143729463,0.108647521327846,0.512895370584211,-0.83788388148034,1.09861228866811,-1.71171676155452,0,1.87180217690159,0,0,-0.048,0
"4501","South Sudan",451,0.0298529631496813,1.91692261218206,-1.44345277495984,0.348306694268216,2.14006616349627,0.268263986594679,0.818310323513951,-0.260081201045854,1.23848760782358,-1.72558646596946,0.163896501077582,2.0124143729463,0.108647521327846,0.512895370584211,-0.048,1.09861228866811,-1.71171676155452,0,1.87180217690159,0,0,0
"4502","South Sudan",452,-0.481838086892739,-0.451985123743057,1.43508452528932,-1.92529086185258,-0.133531392624523,1.65822807660353,-0.213574100298059,-0.40173849403299,-0.260081201045854,1.23848760782358,-1.72558646596946,0.163896501077582,2.0124143729463,0.108647521327846,-0.048,-0.048,1.09861228866811,-1.71171676155452,0,1.87180217690159,0,0
